sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
607,8,való,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,9,megvédését,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,10,célzó,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,11,azonnali,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,12,orvosi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,13,segítségnyújtás,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,14,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,15,intézkedések,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,16,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,17,beleértve,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,18,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,19,oltóanyagok,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,20,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,21,gyógyszerek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,22,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,23,orvosi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,24,termékek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,25,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,26,felszerelések,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,27,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,28,infrastruktúra,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,29,költségeit,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,30,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,31,vészhelyzet,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,32,során,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,33,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,0,E,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,1,statisztikák,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,2,összeállításának,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,3,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,4,lenne,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,5,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,6,célja,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,7,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,8,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,9,mindegyik,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,10,negyedévben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,11,csökkenjen,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,12,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,13,előzetes,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,14,becslések,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,15,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,16,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,17,végleges,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,18,számadatok,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,19,közötti,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,20,különbség,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
608,21,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,0,Noha,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,1,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,2,éves,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,3,statisztikákra,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,4,vonatkozóan,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,5,nem,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,6,végeznek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,7,el,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,8,hasonló,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,9,minőségértékelést,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,10,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,11,1999,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,12,óta,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,13,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,14,tagállamok,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,15,éves,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,16,hiányának,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,17,arányában,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,18,történt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,19,abszolút,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,20,módosítások,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,21,nem,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,22,súlyozott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,23,átlaga,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,24,hat,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,25,hónap,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,26,után,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,27,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,28,GDP,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,29,"0,27",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,30,%-a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,31,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,32,egy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,33,év,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,34,után,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,35,"0,34",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,36,%-a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,37,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,38,18,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,39,hónap,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,40,után,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,41,pedig,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,42,"0,43",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,43,%-a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,44,volt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
609,45,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,0,Ebben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,1,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,2,összefüggésben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,3,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,4,Bizottság,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,5,azt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,6,javasolja,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,7,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,8,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,9,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,10,Tanács,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,11,hagyja,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,12,jóvá,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,13,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,14,AKCS-EK,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,15,Miniszterek,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,16,Tanácsa,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,17,ülésének,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,18,keretén,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,19,belül,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,20,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,21,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,22,Közösség,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,23,által,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,24,elfogadásra,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,25,kerülő,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,26,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,27,288,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,28,millió,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,29,eurónak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,30,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,31,9.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,32,EFA,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,33,hosszú,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,34,távú,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,35,fejlesztési,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,36,keretéből,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,37,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,38,82,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,39,millió,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,40,eurónak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,41,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,42,9.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,43,EFA,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,44,beruházási,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,45,konstrukciójából,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,46,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,47,AKCS-n,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,48,belüli,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,49,együttműködés,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,50,rendelkezésére,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,51,bocsátott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,52,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,53,e,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,54,kezdeményezések,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,55,finanszírozására,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,56,felhasználandó,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,57,keretösszegbe,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,58,történő,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,59,átcsoportosítására,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,60,vonatkozó,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,61,álláspontról,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,62,szóló,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,63,csatolt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,64,határozatot,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
610,65,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,1,regionális,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,2,együttműködés,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,3,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,4,integráció,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,5,számára,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,6,történő,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,7,kiutalás,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,8,48,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,9,millió,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,10,euro,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,11,összegű,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,12,növelésével,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,13,együtt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,14,kialakul,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,15,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,16,teljes,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,17,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,18,418,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,19,millió,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,20,eurós,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,21,összeg,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
611,22,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,1,Finanzgericht,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,2,Düsseldorf,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,3,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,4,Németország,_,_,_,_,B-LOC,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,5,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,6,2006.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,7,január,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,8,2-i,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,9,végzésével,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,10,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,11,amely,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,12,2006.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,13,január,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,14,9-én,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,15,érkezett,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,16,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,17,Bíróság,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,18,Hivatalához,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,19,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,20,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,21,Jülich,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,22,AG,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,23,kontra,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,24,Hauptzollamt,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,25,Aachen,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,26,ügyben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,27,előzetes,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,28,döntéshozatal,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,29,iránti,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,30,kérelmet,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,31,nyújtott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,32,be,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,33,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,34,Európai,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
612,35,Közösségek,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
