sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
760,25,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,1,visszafogadási,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,2,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,3,vízumkönnyítési,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,4,megállapodások,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,5,végleges,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,6,szövegeit,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,7,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,8,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,9,első,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,10,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,11,utolsó,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,12,lapon,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,13,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,14,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,15,Orosz,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,16,Föderáció,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,17,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,18,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,19,EU,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,20,között,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,21,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,22,2005.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,23,október,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,24,13-án,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,25,Luxembourgban,_,_,_,_,B-LOC,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,26,tartott,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,27,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,28,Állandó,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,29,Partnerségi,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,30,Tanács,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,31,JHA,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,32,Troika,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,33,ülés,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,34,alkalmával,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,35,parafálták,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
761,36,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
762,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
762,1,két,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
762,2,megállapodás,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
762,3,teljes,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
762,4,szövegét,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
762,5,hivatalosan,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
762,6,2006.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
762,7,április,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
762,8,4-én,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
762,9,Moszkvában,_,_,_,_,B-LOC,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
762,10,parafálták,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
762,11,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,0,Az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,1,1255/1999/EK,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,2,rendelet,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,3,31.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,4,cikkében,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,5,meghatározottak,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,6,szerint,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,7,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,8,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,9,174/1999/EK,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,10,bizottsági,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,11,rendelet,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,12,[,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,13,4,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,14,],_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,15,1.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,16,cikkének,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,17,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,18,4,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,19,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,20,bekezdésében,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,21,meghatározott,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,22,feltételeknek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,23,megfelelően,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,24,export-visszatérítés,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,25,nyújtandó,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,26,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,27,e,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,28,rendelet,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,29,mellékletében,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,30,meghatározott,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,31,termékekre,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,32,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,33,mennyiségekre,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
763,34,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,0,Ha,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,1,nem,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,2,nyújtottak,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,3,be,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,4,"""",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,5,B,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,6,"""",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,7,engedélykérelmet,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,8,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,9,vagy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,10,ha,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,11,nincsenek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,12,fel,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,13,nem,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,14,használt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,15,vagy,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,16,visszavont,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,17,mennyiségek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,18,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,19,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,20,1,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,21,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,22,bekezdés,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,23,b),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,24,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,25,c),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,26,pontjai,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,27,értelmében,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,28,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,29,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,30,érintett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,31,tagállam,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,32,erről,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,33,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,34,e,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,35,bekezdésben,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,36,jelzett,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,37,napokon,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,38,értesíti,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,39,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,40,Bizottságot,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
764,41,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,0,A,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,1,Sirene,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,2,Iroda,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,3,személyzetének,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,4,tagjai,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,5,lehetőleg,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,6,minél,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,7,több,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,8,nyelven,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,9,beszélnek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,10,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,11,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,12,ügyeletes,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,13,személyzet,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,14,pedig,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,15,minden,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,16,Sirene,_,_,_,_,B-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,17,Irodával,_,_,_,_,I-ORG,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,18,képes,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,19,kommunikálni,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
765,20,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,0,Az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,1,érdekelt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,2,feleknek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,3,minden,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,4,beadványukat,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,5,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,6,kérelmüket,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,7,írásban,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,8,kell,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,9,benyújtaniuk,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,10,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,11,eltérő,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,12,rendelkezés,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,13,hiányában,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,14,nem,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,15,elektronikus,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,16,formátumban,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,17,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,18,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,19,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,20,fel,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,21,kell,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,22,tüntetniük,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,23,nevüket,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,24,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,25,címüket,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,26,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,27,e-mail,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,28,címüket,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,29,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,30,telefon-és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,31,faxszámukat,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
766,32,.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,0,Az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,1,érdekelt,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,2,felek,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,3,valamennyi,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,4,bizalmas,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,5,írásos,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,6,beadványát,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,7,–,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,8,beleértve,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,9,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,10,ezen,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,11,értesítésben,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,12,kért,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,13,információkat,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,14,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,15,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,16,kérdőívekre,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,17,adott,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,18,válaszokat,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,19,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,20,a,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,21,leveleket,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,22,–,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,23,"""",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,24,Limited,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,25,"""",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,26,[,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,27,5,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,28,],_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,29,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,30,Korlátozott,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,31,hozzáférés,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,32,),_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,33,jelöléssel,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,34,kell,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,35,ellátni,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,36,",",_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,37,és,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,38,az,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,39,alaprendelet,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,40,19.,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,41,cikke,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,42,(,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
767,43,2,_,_,_,_,O,test,legal,data\train-devel-test\test\legal\no-morph\jrc_6.conllup
