sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
787,1,1957,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,2,óta,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,3,kiáll,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,4,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,5,nemek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,6,közötti,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,7,egyenlőség,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,8,mellett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,9,–,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,10,ez,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,11,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,12,elv,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,13,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,14,Európai,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,15,Unió,_,_,_,_,I-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,16,genetikai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,17,kódjának,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,18,része,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,19,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,1,múltban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,2,Európa,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,3,példát,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,4,mutatott,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,5,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,6,világnak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,7,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,8,női,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,9,egyenjogúság,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,10,terén,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,11,azzal,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,12,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,13,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,14,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,15,1957,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,16,‑,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,17,es,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,18,Római,_,_,_,_,B-MISC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,19,Szerződés,_,_,_,_,I-MISC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,20,tartalmazta,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,21,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,22,egyenlő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,23,munkáért,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,24,egyenlő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,25,bér,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,26,elvét,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
788,27,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,0,Nagyon,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,1,sokat,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,2,tudunk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,3,Európának,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,4,nyújtani,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,5,azzal,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,6,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,7,ha,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,8,kiaknázzuk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,9,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,10,MOOC-modellben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,11,rejlő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,12,lehetőségeket,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,13,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,14,de,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,15,ennél,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,16,átfogóbb,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,17,távlati,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,18,célunk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,19,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,20,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,21,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,22,nyitottá,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,23,tegyük,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,24,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,25,oktatást,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
789,26,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
790,0,Európa,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
790,1,joggal,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
790,2,büszke,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
790,3,sokszínű,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
790,4,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
790,5,dinamikus,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
790,6,filmművészetére,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
790,7,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
791,0,Európának,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
791,1,sürgősen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
791,2,javítania,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
791,3,kell,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
791,4,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
791,5,fiatalok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
791,6,felsőoktatáshoz,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
791,7,való,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
791,8,hozzáférését,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
791,9,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
792,0,Európának,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
792,1,át,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
792,2,kell,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
792,3,állnia,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
792,4,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
792,5,kőolajkorszak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
792,6,utáni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
792,7,gazdaságra,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
792,8,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
793,0,Európát,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
793,1,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
793,2,európaiakkal,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
793,3,együtt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
793,4,kell,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
793,5,építenünk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
793,6,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,0,„,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,1,Európának,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,2,haladéktalanul,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,3,fel,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,4,kell,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,5,lépnie,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,6,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,7,migráció,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,8,legsebezhetőbb,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,9,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,10,legkiszolgáltatottabb,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,11,áldozatai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,12,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,13,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,14,kísérő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,15,nélküli,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,16,kiskorúak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,17,oltalmazása,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,18,érdekében,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,19,”,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,20,–,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,21,jelentette,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,22,ki,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,23,Cecilia,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,24,Malmström,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,25,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,26,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,27,uniós,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,28,belügyekért,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,29,felelős,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,30,biztos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
794,31,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
795,0,Európa,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
795,1,1957,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
795,2,óta,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
795,3,kiáll,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
795,4,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
795,5,nemek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
795,6,közötti,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
795,7,egyenlőség,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
795,8,mellett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
795,9,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,0,Európa,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,1,mindezt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,2,csak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,3,olyan,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,4,egyeztetett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,5,álláspont,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,6,kialakításával,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,7,fogja,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,8,elérni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,9,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,10,amely,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,11,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,12,lehető,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,13,leghatékonyabb,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,14,módon,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,15,hasznosítja,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,16,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,17,rádiófrekvencia-spektrumot,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
796,18,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
797,0,Európa,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
797,1,polgárai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
797,2,elvárják,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
797,3,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
797,4,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
797,5,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
797,6,Európai,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
797,7,Unió,_,_,_,_,I-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
797,8,segítse,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
797,9,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
797,10,bűnözés,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
797,11,elleni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
797,12,küzdelmet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
797,13,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
798,0,Az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
798,1,európai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
798,2,innováció,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
798,3,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
798,4,kulcsfontosságú,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
798,5,alaptechnológiák,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
798,6,kifejlesztésén,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
798,7,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
798,8,továbbvitelén,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
798,9,áll,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
798,10,vagy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
798,11,bukik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
798,12,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
799,0,Az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
799,1,európai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
799,2,választásoknak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
799,3,valóban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
799,4,európainak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
799,5,kell,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
799,6,lenniük,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
799,7,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
800,0,Nagyon,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
800,1,fontos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
800,2,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
800,3,élelmiszer-ellátási,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
800,4,lánc,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
800,5,szereplői,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
800,6,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
800,7,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
800,8,fogyasztók,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
800,9,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
800,10,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
800,11,döntéshozók,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
