sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
2027,0,De,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2027,1,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2027,2,mi,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2027,3,fiatal,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2027,4,lányunk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2027,5,érdekli,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2027,6,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2028,0,És,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2028,1,most,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2028,2,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2028,3,most,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2028,4,észrevette,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2028,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2029,0,Úgy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2029,1,tűnik,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2029,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2029,3,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2029,4,igazán,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2029,5,érdekli,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2029,6,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2029,7,lányt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2029,8,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2030,0,Vagy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2030,1,mégis,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2030,2,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2031,0,Az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2031,1,urat,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2031,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2031,3,láthatóan,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2031,4,jobban,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2031,5,érdekli,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2031,6,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2031,7,francia,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2031,8,belpolitika,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2031,9,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2032,0,Egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2032,1,kis,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2032,2,kételkedés,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2032,3,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2032,4,kis,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2032,5,derültség,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2032,6,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2033,0,Bocsánat,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2033,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2033,2,kisasszony,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2033,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2033,4,én,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2033,5,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2034,0,Ha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2034,1,megengedi,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2034,2,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2035,0,Ó,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2035,1,Magasságos,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2035,2,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2036,0,Mindketten,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2036,1,egyértelműen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2036,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2036,3,franciául,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2036,4,beszélnek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2036,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2037,0,A,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2037,1,lány,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2037,2,tökéletesen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2037,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2037,4,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2037,5,fiú,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2037,6,magyar,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2037,7,akcentussal,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2037,8,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2038,0,Mit,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2038,1,csináljunk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2038,2,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2039,0,Talán,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2039,1,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2039,2,értik,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2039,3,mindannyian,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2039,4,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2039,5,franciát,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2039,6,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2040,0,Várjanak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2040,1,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2040,2,percet,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2040,3,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2041,0,Feliratozzuk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2041,1,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2042,0,Inkább,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2042,1,hallani,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2042,2,szeretnénk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2042,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2043,0,Csináljunk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2043,1,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2043,2,trükköt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2043,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2044,0,Szinkronizáljuk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2044,1,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2045,0,Nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2045,1,egyedi,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2045,2,eset,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2045,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2046,0,Lenne,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2046,1,valami,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2046,2,kifogása,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2046,3,ellene,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2046,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2046,5,ha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2046,6,leülnék,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2046,7,ide,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2046,8,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2047,0,Hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2047,1,lehetne,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2047,2,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2048,0,Ez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2048,1,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2048,2,nyilvános,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2048,3,pad,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2048,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2049,0,De,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2049,1,én,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2049,2,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2049,3,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2049,4,szeretném,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2049,5,zavarni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2049,6,magát,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2049,7,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2050,0,Micsoda,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2050,1,három,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2050,2,gyönyörű,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2050,3,narancs,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2050,4,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2051,0,Van,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2051,1,ilyen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2051,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2051,3,mindenhol,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2051,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2052,0,Ekkorák,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2052,1,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2053,0,És,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2053,1,ilyen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2053,2,narancssárgák,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2053,3,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2054,0,Ha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2054,1,éhes,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2054,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2054,3,egyet,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2054,4,egyet,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2054,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2055,0,Hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2055,1,lennék,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2055,2,éhes,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2055,3,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2056,0,Mit,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2056,1,gondol,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2056,2,rólam,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2056,3,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2057,0,Ez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2057,1,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2057,2,regény,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2057,3,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2058,0,Érdekes,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2058,1,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2059,0,Megnézhetném,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2059,1,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2060,0,Hiszen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2060,1,ezek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2060,2,versek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2060,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2061,0,De,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2061,1,azt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2061,2,mondta,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2061,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2061,4,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2061,5,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2061,6,regény,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2061,7,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2062,0,Ezt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2062,1,mondtam,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2062,2,volna,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2062,3,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2063,0,Gyakran,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2063,1,jön,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2063,2,ide,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2063,3,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2064,0,Néha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2064,1,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2065,0,Diák,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2065,1,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2066,0,Ó,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2066,1,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2066,2,itt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
