FORM,TAG
"['Árnyék', 'Innsmouth', 'fölött', 'Howard', 'Phillips', 'Lovecraft']","['B-MISC', 'I-MISC', 'I-MISC', 'B-PER', 'I-PER', 'I-PER']"
"['Helen', 'Magnus']","['B-PER', 'I-PER']"
"['Oliviát', 'Olivia']","['B-PER', 'B-PER']"
['Kuvaitváros'],['B-LOC']
"['Székelykeresztúron', 'Kolozsvárt']","['B-LOC', 'B-LOC']"
['Maszkat'],['B-LOC']
['Haydn'],['B-PER']
"['Londoni', 'szimfóniák']","['B-MISC', 'I-MISC']"
"['Mozart', 'Haydn']","['B-PER', 'B-PER']"
"['Nagyváradon', 'Berlinben', 'Budapesten', 'Kolozsvárt']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
['Alfonz'],['B-PER']
['Doria'],['B-PER']
"['Elizabeth', 'Los', 'Angelesben']","['B-PER', 'B-LOC', 'I-LOC']"
"['William', 'Levyvel']","['B-PER', 'I-PER']"
"['Krak', 'des', 'Chevaliers', 'Szaladin-citadella']","['B-LOC', 'I-LOC', 'I-LOC', 'B-LOC']"
"['III.', 'Ince', 'Lipót', 'II.', 'András']","['B-PER', 'I-PER', 'B-PER', 'B-PER', 'I-PER']"
"['Sebes', 'Gusztáv', 'Puskás']","['B-PER', 'I-PER', 'B-PER']"
['Puskás'],['B-PER']
['Adidas'],['B-ORG']
"['Puskás', 'Czibor']","['B-PER', 'B-PER']"
"['Puskás', 'Ling']","['B-PER', 'B-PER']"
['ÁVH'],['B-ORG']
['MAGYARORSZÁG'],['B-LOC']
"['Mali', 'Bukovechez']","['B-LOC', 'I-LOC']"
"['Veliki', 'Bukovecre']","['B-LOC', 'I-LOC']"
['Rozsnyón'],['B-LOC']
"['Heti', 'Válasz']","['B-MISC', 'I-MISC']"
"['Lehet', 'Más', 'a', 'Politika']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
['MKE'],['B-ORG']
"['Caress', 'of', 'Steel', 'Rush']","['B-MISC', 'I-MISC', 'I-MISC', 'B-PER']"
['2112'],['B-MISC']
"['Caress', 'of', 'Steel', 'Egyesült', 'Államokban']","['B-MISC', 'I-MISC', 'I-MISC', 'B-LOC', 'I-LOC']"
['Miamiban'],['B-LOC']
"['Frank', 'Sinatrához']","['B-PER', 'I-PER']"
"['Indiana', 'Jones', 'és', 'a', 'kristálykoponya', 'királysága']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Robert', 'Reed']","['B-PER', 'I-PER']"
['Magyarszováton'],['B-LOC']
"['Nagyváradon', 'Kolozsvárt']","['B-LOC', 'B-LOC']"
"['Albánia', 'Magyarország']","['B-ORG', 'B-ORG']"
"['Betyárok', 'tüzénél', 'Budapest']","['B-MISC', 'I-MISC', 'B-LOC']"
"['III.', 'Tukulti-apil-ésarra']","['B-PER', 'I-PER']"
"['Nelson', 'Mandela']","['B-PER', 'I-PER']"
['Göteborgban'],['B-LOC']
"['Luna', 'Mária', 'Prades', 'Margit']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Kolozsvárt', 'Debrecenben']","['B-LOC', 'B-LOC']"
"['Olivia', 'Newton-John', 'Toomorrow']","['B-PER', 'I-PER', 'B-PER']"
['Székelykeresztúron'],['B-LOC']
"['Schaefer', '1.', 'FC', 'Köln']","['B-PER', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Brian', 'Mike']","['B-PER', 'B-PER']"
"['V.', 'István', 'IV.', 'Péter']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
['Mozart'],['B-PER']
['Luna'],['B-PER']
"['Magyar', 'Állami', 'Operaház', 'Drottningholmban', 'Bernben', 'Londonban', 'Zürichben', 'Luxemburgban', 'Grazban', 'Párizsban', 'Berlinben']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Lausanne-i', 'Kamarazenekar']","['B-ORG', 'I-ORG']"
"['Doráti', 'Antal']","['B-PER', 'I-PER']"
"['Gyilkos', 'számok', 'Numb3rs']","['B-MISC', 'I-MISC', 'B-MISC']"
['Szanaa'],['B-LOC']
"['Palmaria', 'Tino', 'Tinetto']","['B-LOC', 'B-LOC', 'B-LOC']"
"['Cinque', 'Terre']","['B-LOC', 'I-LOC']"
"['Porto', 'Venere']","['B-LOC', 'I-LOC']"
['WikiBhasha'],['B-MISC']
['Hispaniola'],['B-LOC']
['Tasman-tengerben'],['B-LOC']
"['Egyesült', 'Nemzetek', 'Szervezete']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Alekszandra', 'Nyikolajevna']","['B-PER', 'I-PER']"
"['XV.', 'Benedek']","['B-PER', 'I-PER']"
"['Horvát', 'Labdarúgó-szövetség', 'Hrvatski', 'nogometni', 'savez']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
['UEFA-nak'],['B-ORG']
"['Górnik', 'Zabrze']","['B-ORG', 'I-ORG']"
"['Wisła', 'Kraków']","['B-ORG', 'I-ORG']"
['Zágrábban'],['B-LOC']
"['Szerb', 'Labdarúgó-szövetséget']","['B-ORG', 'I-ORG']"
"['Athaulf', 'Sigerichet']","['B-PER', 'B-PER']"
['Develop'],['B-MISC']
"['Develop', '100']","['B-MISC', 'I-MISC']"
"['Górnik', 'Zabrzehoz']","['B-ORG', 'I-ORG']"
"['AJ', 'Auxerre']","['B-ORG', 'I-ORG']"
['Lato'],['B-PER']
['Szarmach'],['B-PER']
['Szentendre'],['B-LOC']
"['Al', 'Pacino', 'Francis', 'Ford', 'Coppola']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'I-PER']"
"['A', 'Keresztapa', 'Al', 'Pacino-val']","['B-MISC', 'I-MISC', 'B-PER', 'I-PER']"
"['Francis', 'Ford', 'Coppola']","['B-PER', 'I-PER', 'I-PER']"
"['Cazale', 'Al', 'John']","['B-PER', 'B-PER', 'B-PER']"
['Johnnál'],['B-PER']
"['John', 'Al', 'Pacino']","['B-PER', 'B-PER', 'I-PER']"
"['Meryl', 'Streep']","['B-PER', 'I-PER']"
['Cazale'],['B-PER']
"['Al', 'Pacino']","['B-PER', 'I-PER']"
"['A', 'Keresztapa', 'II']","['B-MISC', 'I-MISC', 'I-MISC']"
"['Kisjenőtől', 'Fekete-Körös', 'Fehér-Körös', 'Tőzmiske', 'Szinte']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
['Gyulafehérvártól'],['B-LOC']
['Alsó-Fehér'],['B-LOC']
"['Montpellier', 'AHB']","['B-ORG', 'I-ORG']"
"['Zilahon', 'Kibéden']","['B-LOC', 'B-LOC']"
"['Costa', 'Rica', 'Panama', 'Ecuador', 'Kolumbia', 'Peru', 'Venezuela']","['B-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Magyar', 'Képzőművészeti', 'Főiskola', 'Magyar', 'Iparművészeti', 'Főiskolára']","['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
['Homoródalmásοn'],['B-LOC']
['Indonéziában'],['B-LOC']
"['Sumba', 'Feröer']","['B-LOC', 'B-LOC']"
['Nagyatádon'],['B-LOC']
"['Borossebestől', 'Dézna']","['B-LOC', 'B-LOC']"
"['Stack-O-Tracks', 'The', 'Beach', 'Boys']","['B-MISC', 'B-PER', 'I-PER', 'I-PER']"
['Stack-O-Tracks'],['B-MISC']
"['Moszkvai', 'Nagyszínházban']","['B-ORG', 'I-ORG']"
"['ZIL', 'Autógyár']","['B-ORG', 'I-ORG']"
"['Tornagörgő', 'Hrhov']","['B-LOC', 'B-LOC']"
"['A', 'klón']","['B-MISC', 'I-MISC']"
['Varasdfürdőt'],['B-LOC']
"['Bahrein', 'Belgium', 'Feröer', 'Franciaország', 'Görögország', 'Hongkong', 'Írország', 'Olaszország', 'Malajzia', 'Hollandia', 'Omán', 'Románia', 'Spanyolország', 'Egyesült', 'Arab', 'Emírségek', 'Egyesült', 'Királyság']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'I-LOC']"
"['Ausztrália', 'Bulgária', 'Dánia', 'Egyesült', 'Királyság', 'Feröer', 'Franciaország', 'Németország', 'Gibraltár', 'Görögország', 'Lengyelország', 'Írország', 'Olaszország', 'Spanyolország', 'Luxemburg', 'Málta', 'Hollandia', 'Kazahsztán', 'Omán', 'Szaúd-Arábia']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Csang', 'Hszüe-liang', 'Csang', 'Kaj-sekkel']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Mao', 'Ce-tung', 'Szovjetunióba']","['B-PER', 'I-PER', 'B-LOC']"
"['Csang', 'Kaj-sek', 'Kuomintang']","['B-PER', 'I-PER', 'B-ORG']"
"['Mao', 'Ce-tung', 'Csou', 'En-lajt', 'Csang', 'Hszüe-lianghoz']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Paul', 'Verhoeven']","['B-PER', 'I-PER']"
"['Csillagközi', 'inváziót']","['B-MISC', 'I-MISC']"
"['Csillagközi', 'invázió']","['B-MISC', 'I-MISC']"
"['Mike', 'Newell-lel']","['B-PER', 'I-PER']"
"['Az', 'ellopott', 'levél', 'E.', 'A.', 'Poe']","['B-MISC', 'I-MISC', 'I-MISC', 'B-PER', 'I-PER', 'I-PER']"
"['Spanyolországban', 'Hollandiában']","['B-LOC', 'B-LOC']"
"['Egyesült', 'Államoknak']","['B-LOC', 'I-LOC']"
['Varasdfürdőhöz'],['B-LOC']
['Zenta'],['B-LOC']
"['Magyarkanizsa', 'Zenta']","['B-LOC', 'B-LOC']"
"['Ciprus', 'Franciaország', 'Gibraltár', 'Olaszország', 'Málta', 'Portugália', 'Spanyolország', 'Svájc', 'Törökország', 'Algéria', 'Egyiptom', 'Izrael', 'Jordánia', 'Libanon', 'Líbia', 'Mauritánia', 'Marokkó', 'Nyugat-Szahara', 'Palesztina', 'Szenegál', 'Szíria', 'Tunézia', 'Zöld-foki', 'Köztársaság']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'I-LOC']"
"['Egyesült', 'Királyság', 'Hollandia', 'Horvátország', 'Németország', 'Görögország', 'Etiópia', 'Gambia', 'Irak', 'Kuvait', 'Niger']","['B-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Algéria', 'Franciaország', 'Líbia', 'Marokkó', 'Portugália', 'Spanyolország', 'Tunézia', 'Nyugat-Szahara']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
['Gibraltár'],['B-LOC']
"['Bulgária', 'Görögország', 'Izrael', 'Olaszország', 'Liechtenstein', 'Málta', 'Mauritánia', 'Montenegró', 'Norvégia', 'Szerbia']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Franciaország', 'Gibraltár', 'Grönland', 'Írország', 'Olaszország', 'Norvégia', 'Portugália', 'Egyesült', 'királyság']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'I-LOC']"
"['Bolívia', 'Brazília', 'Ecuador', 'Peru']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
['Hamilkar'],['B-PER']
['Moszkva'],['B-ORG']
"['Costa', 'Rica', 'Panama', 'Kolumbia', 'Venezuela']","['B-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
['Kocaeli'],['B-LOC']
"['Nagyenyeden', 'Szegeden', 'Kolozsvárt']","['B-LOC', 'B-LOC', 'B-LOC']"
"['Madrid', 'Atocha', 'Madridban', 'Spanyolországban']","['B-LOC', 'I-LOC', 'B-LOC', 'B-LOC']"
"['Spanyolország', 'RENFE']","['B-LOC', 'B-ORG']"
"['Japánban', 'USA-ban', 'Oroszországban']","['B-LOC', 'B-LOC', 'B-LOC']"
"['Berlin', 'Hauptbahnhof', 'Prága']","['B-LOC', 'I-LOC', 'B-LOC']"
['Childebertnek'],['B-PER']
['Childebert'],['B-PER']
['Amalarich'],['B-PER']
"['Nagy', 'Theoderich', 'Amalarich']","['B-PER', 'I-PER', 'B-PER']"
"['Babeș–Bolyai', 'Tudományegyetemen']","['B-ORG', 'I-ORG']"
"['Pet', 'Sounds', 'Brian']","['B-MISC', 'I-MISC', 'B-PER']"
"['Pet', 'Sounds']","['B-MISC', 'I-MISC']"
"['Spanyolország', 'és', 'a', 'zsidók', 'a', 'második', 'világháborúban']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Helen', 'Will', 'Kate']","['B-PER', 'B-PER', 'B-PER']"
['Henrynek'],['B-PER']
"['dr.', 'Magnus']","['B-PER', 'I-PER']"
"['Kereszténydemokrata', 'Néppártnak']","['B-ORG', 'I-ORG']"
['20/20-ig'],['B-MISC']
"['F', '13']","['B-MISC', 'I-MISC']"
"['John', 'Isner', 'Nicolas', 'Mahut']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Serena', 'Williams']","['B-PER', 'I-PER']"
['Sloane'],['B-PER']
['Újvidék'],['B-LOC']
"['Paul', 'Winchell']","['B-PER', 'I-PER']"
['Messicknek'],['B-PER']
"['Messick', 'Don']","['B-PER', 'B-PER']"
"['Novoszjolov', 'Moszkvai', 'Állami', 'Egyetemen']","['B-PER', 'B-ORG', 'I-ORG', 'I-ORG']"
['Ratosnya'],['B-LOC']
['Japánból'],['B-LOC']
['Edge-hez'],['B-MISC']
"['Computer', 'Gamer']","['B-MISC', 'I-MISC']"
"['Kolozsváron', 'Nagyváradon', 'Brassóban', 'Szegeden']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Comp', 'Ace', 'Comptiq-ból']","['B-ORG', 'I-ORG', 'B-ORG']"
"['Beach', 'Boys-nál']","['B-MISC', 'I-MISC']"
"['Németországban', 'Kölnben']","['B-LOC', 'B-LOC']"
['Izraellel'],['B-LOC']
"['Fluxus', 'in', 'Deutschland', '1962–92']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Magyar', 'Iparművészeti', 'Főiskolán']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Richly', 'Zsolt']","['B-PER', 'I-PER']"
['Etiópia'],['B-LOC']
"['Bern', 'Olten', 'Zürichet', 'Bernt']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Bern', 'Bázel', 'Zürich']","['B-LOC', 'B-LOC', 'B-LOC']"
['Ljubešćica'],['B-LOC']
"['Indigo', ':', 'Women', 'of', 'Song', 'Olivia', 'Newton-John']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-PER', 'I-PER']"
"['Marlene', 'Dietrich']","['B-PER', 'I-PER']"
"['Olivia', 'Joan', 'Baez']","['B-PER', 'B-PER', 'I-PER']"
"['James', 'Thorpe']","['B-PER', 'I-PER']"
"['Warner', 'Brothershöz']","['B-ORG', 'I-ORG']"
"['CFR-nél', 'MÁV']","['B-ORG', 'B-ORG']"
"['Aszód', 'Bag']","['B-LOC', 'B-LOC']"
['Edge'],['B-ORG']
"['Edge', 'Edge']","['B-MISC', 'B-MISC']"
"['Neil', 'Peart']","['B-PER', 'I-PER']"
"['MTK', 'Sándor', 'Károly']","['B-ORG', 'B-PER', 'I-PER']"
['Bikov'],['B-PER']
"['Tolna', 'vármegye', 'Simontornyáról', 'Szekszárdra']","['B-LOC', 'I-LOC', 'B-LOC', 'B-LOC']"
['Solymáron'],['B-LOC']
"['Balaton', 'Badacsonytomajban']","['B-LOC', 'B-LOC']"
"['I.', 'Ulászló']","['B-PER', 'I-PER']"
['Somorjától'],['B-LOC']
"['X360', 'iTuneson']","['B-ORG', 'B-MISC']"
['X360'],['B-ORG']
"['Thaiföld', 'Kambodzsa', 'Bhután']","['B-LOC', 'B-LOC', 'B-LOC']"
"['Pápai', 'Állam']","['B-ORG', 'I-ORG']"
['Memphisben'],['B-LOC']
"['Plutarkhosz', 'I.', 'Artaxerxész', 'Paszargadai']","['B-PER', 'B-PER', 'I-PER', 'B-LOC']"
['Plutarkhosz'],['B-PER']
"['Liszt', 'Ferenc', 'Mozart']","['B-PER', 'I-PER', 'B-PER']"
['Hammett'],['B-PER']
"['Pigozzi', 'Fiat']","['B-PER', 'B-ORG']"
"['Endless', 'Summer', 'Beach', 'Boys']","['B-MISC', 'I-MISC', 'B-ORG', 'I-ORG']"
"['Beach', 'Boysnak', 'Brian', 'Wilsonhoz']","['B-ORG', 'I-ORG', 'B-PER', 'I-PER']"
['Alboin'],['B-PER']
"['Adriai-tenger', 'Aquileiához']","['B-LOC', 'B-LOC']"
"['Stephen', 'King']","['B-PER', 'I-PER']"
['Dunabogdány'],['B-LOC']
['Tahitótfalu'],['B-LOC']
['Misery'],['B-MISC']
['Ljubešćicához'],['B-LOC']
"['Internet', 'Explorer', '6']","['B-MISC', 'I-MISC', 'I-MISC']"
"['Microsoft', 'Office', 'Microsoft', 'Outlook']","['B-MISC', 'I-MISC', 'B-MISC', 'I-MISC']"
['Kézdivásárhelyen'],['B-LOC']
['Siemens'],['B-MISC']
"['László', 'Gyula']","['B-PER', 'I-PER']"
['Pisa'],['B-LOC']
['Riomaggiore'],['B-LOC']
"['Manarola', 'Riomaggiore']","['B-LOC', 'B-LOC']"
"['Magyar', 'Képzőművészeti', 'Főiskolára']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Ipswich', 'Town', 'Reading']","['B-ORG', 'I-ORG', 'B-ORG']"
['Fulham'],['B-ORG']
['Southampton'],['B-ORG']
"['200.', '200', 'South', 'Park']","['B-MISC', 'B-MISC', 'B-MISC', 'I-MISC']"
"['Mecha', 'Streisand']","['B-PER', 'I-PER']"
"['Kamerun', 'Egyenlítői-Guinea', 'Gabon', 'Közép-afrikai', 'Köztársaság', 'Angola', 'Kongói', 'Köztársaság']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'I-LOC']"
"['Las', 'Vegasban', 'Nina', 'Hartley']","['B-LOC', 'I-LOC', 'B-PER', 'I-PER']"
['Hartley'],['B-PER']
"['Nina', 'Hartley']","['B-PER', 'I-PER']"
"['Nina', 'San-Franciscóban']","['B-MISC', 'B-LOC']"
['Hartley'],['B-MISC']
"['Brian', 'Wilson-nal']","['B-PER', 'I-PER']"
"['Brian', 'Wilson', 'Pet', 'Sounds']","['B-PER', 'I-PER', 'B-MISC', 'I-MISC']"
"['Botswana', 'Burundi', 'Dél-afrikai', 'Köztársaság', 'Eritrea', 'Etiópia', 'Kongói', 'Köztársaság', 'Kongói', 'Demokratikus', 'Köztársaság', 'Kenya', 'Lesotho', 'Malawi', 'Mozambik', 'Namíbia', 'Ruanda', 'Szomália', 'Szudán', 'Szváziföld', 'Tanzánia', 'Uganda', 'Zambia', 'Zimbabwe']","['B-LOC', 'B-LOC', 'B-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Született', 'szörnyeteg', 'Epiphany', 'Született', 'feleségek', 'Desperate', 'Housewives']","['B-MISC', 'I-MISC', 'B-MISC', 'B-MISC', 'I-MISC', 'B-MISC', 'I-MISC']"
"['Sydney-i', 'Operaház']","['B-LOC', 'I-LOC']"
['Gyergyószentmiklós'],['B-LOC']
"['Orontész', 'Szíria', 'el-Lítáni', 'Libanon']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
['Baalbek'],['B-LOC']
['Pusztaszabolcson'],['B-LOC']
"['Physical', 'Olivia', 'Newton-John']","['B-MISC', 'B-PER', 'I-PER']"
"['Olivia', 'Grease']","['B-PER', 'B-MISC']"
"['Totally', 'Hot', 'Xanadu']","['B-MISC', 'I-MISC', 'B-MISC']"
['Oaklandban'],['B-LOC']
"['Physical', 'Olivia']","['B-MISC', 'B-PER']"
['Oliviát'],['B-PER']
"['MTV', 'Olivia']","['B-MISC', 'B-PER']"
"['Graham', 'Bonnie', 'Bennett', 'Vámpírnaplók']","['B-PER', 'B-PER', 'I-PER', 'B-MISC']"
"['Megint', '17-ben', 'Zac', 'Efron-nal']","['B-MISC', 'I-MISC', 'B-PER', 'I-PER']"
['Dunaújvárosban'],['B-LOC']
['Palanques'],['B-LOC']
"['Thomas', 'Nuttall']","['B-PER', 'I-PER']"
['Nürnbergben'],['B-LOC']
"['Budapesten', 'Keszthelyen']","['B-LOC', 'B-LOC']"
"['A', 'Korunk', 'szerkesztése']","['B-MISC', 'I-MISC', 'I-MISC']"
['Szlovéniában'],['B-LOC']
['Nagykárolyban'],['B-LOC']
"['Déva', 'Nagykárolyba']","['B-LOC', 'B-LOC']"
"['Porto', 'SC', 'Braga']","['B-ORG', 'B-ORG', 'I-ORG']"
['PORTO'],['B-ORG']
"['Cinque', 'Terre', 'Monterosso', 'al', 'Mare', 'Corniglia']","['B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'B-LOC']"
['Vernazza'],['B-LOC']
"['Val', 'Camonica-ban']","['B-LOC', 'I-LOC']"
"['I.', 'Justinianus']","['B-PER', 'I-PER']"
"['Levanto', 'Ceula']","['B-LOC', 'B-LOC']"
"['Jay', 'Chou', 'Mo', 'csie', 'co']","['B-PER', 'I-PER', 'B-MISC', 'I-MISC', 'I-MISC']"
['Pavia'],['B-LOC']
"['Kun', 'Béla']","['B-PER', 'I-PER']"
"['Paviával', 'Monza']","['B-LOC', 'B-LOC']"
"['Szegeden', 'Szatymazon']","['B-LOC', 'B-LOC']"
['Microsoft'],['B-ORG']
['Opera'],['B-MISC']
['Flock'],['B-MISC']
"['IE', '8']","['B-MISC', 'I-MISC']"
"['Van', 'Halent']","['B-PER', 'I-PER']"
"['High', 'Gear', 'Jason', 'Becker']","['B-MISC', 'I-MISC', 'B-PER', 'I-PER']"
['Introspection'],['B-MISC']
['Ascend'],['B-MISC']
"['Vitalij', 'Kuprijjal']","['B-PER', 'I-PER']"
['Hyperacuity'],['B-MISC']
"['Enrique', 'Iglesias', 'Justin', 'Timberlake']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"[""'"", 'N', 'Sync', 'Extraction']","['B-ORG', 'I-ORG', 'I-ORG', 'B-MISC']"
"['Sound', 'Proof']","['B-MISC', 'I-MISC']"
"['Preston', 'Aston', 'Villa', 'Sunderland', 'Everton', 'Sheffield', 'United', 'Liverpool']","['B-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'B-ORG']"
"['Evertonhoz', 'Liverpoollal']","['B-ORG', 'B-ORG']"
['Műegyetemen'],['B-ORG']
['Garmisch-Partenkirchenben'],['B-LOC']
['Trenitalia'],['B-ORG']
['Visegrád'],['B-LOC']
['Pusztaszeren'],['B-LOC']
"['Pusztaszer', 'Costa', 'Ricában', 'Brazíliában']","['B-LOC', 'B-LOC', 'I-LOC', 'B-LOC']"
"['Unreal', 'II.']","['B-MISC', 'I-MISC']"
['Half-life'],['B-MISC']
['Mariah'],['B-PER']
"['Batman', ':', 'Kezdődik', '!']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Jó', 'reggelt', ',', 'Vietnam', '!']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Budapesti', 'Műszaki', 'Egyetemre']","['B-ORG', 'I-ORG', 'I-ORG']"
['Salgótarjánt'],['B-LOC']
"['Szent', 'István']","['B-PER', 'I-PER']"
['Csíkszentkirály'],['B-LOC']
"['Porto', 'Venerétől', 'Tino', 'Tinetto']","['B-LOC', 'I-LOC', 'B-LOC', 'B-LOC']"
"['Porto', 'Venerétől']","['B-LOC', 'I-LOC']"
['Palmaria'],['B-LOC']
"['Cinque', 'Terre', 'Porto', 'Venere']","['B-LOC', 'I-LOC', 'B-LOC', 'I-LOC']"
"['Brian-ék', 'Kennedy']","['B-PER', 'B-PER']"
"['Joe', 'Cheng']","['B-PER', 'I-PER']"
"['They', 'Kiss', 'Again']","['B-MISC', 'I-MISC', 'I-MISC']"
"['AC', 'Milan', 'Marseille']","['B-ORG', 'I-ORG', 'B-ORG']"
['Marseille'],['B-ORG']
"['RANGERS', 'FC']","['B-ORG', 'I-ORG']"
['RANGERS'],['B-ORG']
"['Ferencváros', 'Fenyvesi', 'Máté']","['B-ORG', 'B-PER', 'I-PER']"
"['JUVENTUS', 'FC']","['B-ORG', 'I-ORG']"
"['FERENCVÁROSI', 'TC']","['B-ORG', 'I-ORG']"
['Liutprand'],['B-PER']
"['AFC', 'Ajax', 'AC', 'Milan']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['Ajax', 'Patrick', 'Kluivert']","['B-ORG', 'B-PER', 'I-PER']"
"['AC', 'Milan']","['B-ORG', 'I-ORG']"
['AJAX'],['B-ORG']
['Chilperich'],['B-PER']
"['Honvéd', 'Diósgyőri', 'VTK-ban']","['B-ORG', 'B-ORG', 'I-ORG']"
['Győrön'],['B-LOC']
"['Chagrin', 'Falls-ba']","['B-LOC', 'I-LOC']"
"['Pharaoh', 'Egyiptom']","['B-MISC', 'B-LOC']"
['Juventus'],['B-ORG']
['JUVENTUS'],['B-ORG']
['LIVERPOOL'],['B-ORG']
"['Salgótarjáni', 'TC']","['B-ORG', 'I-ORG']"
['Népsportnál'],['B-ORG']
"['Mike', 'Browning', 'Trey', 'Azagthoth', 'Morbid', 'Angel']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Morbid', 'Angel-ből']","['B-PER', 'I-PER']"
"['In', 'Flames', 'Dark', 'Tranquillity']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Morbid', 'Angel']","['B-PER', 'I-PER']"
"['Juventus', 'AFC', 'Ajax']","['B-ORG', 'B-ORG', 'I-ORG']"
['Aberdeen'],['B-ORG']
['Badelj'],['B-PER']
"['Réthelyi', 'Miklós']","['B-PER', 'I-PER']"
"['Tintin', 'kalandjai']","['B-MISC', 'I-MISC']"
"['Dortmund', 'Juventus']","['B-ORG', 'B-ORG']"
"['Alessandro', 'del', 'Piero']","['B-PER', 'I-PER', 'I-PER']"
"['Juventus', 'FC']","['B-ORG', 'I-ORG']"
"['Franciaországba', 'Brazíliába']","['B-LOC', 'B-LOC']"
